USER_ID,ITEM_ID,EVENT_TYPE,video_duration,duration_watched,Liked,Commented,Shared,TIMESTAMP
4d9389046a07a79e6f73941cbfe05406,3f44d737119484cb06dc8074cfd6ba99,Watched,19,7,0,1,1,1705564972
de9f506fd891d7d98b0e93bcb99d464f,cea477054ab26d3e85468347d2b339da,Watched,55,9,0,1,1,1705590871
a2288579b87050b04d5e0188a96a54fb,fc51ec638fad4a4f2346b2b8c3fb9a1c,Watched,16,5,0,1,1,1705480483
263a4644ea5b873ba35b14c502c7010b,58d5743b213dcef8a3d931217ac1c687,Watched,13,13,0,1,0,1705664039
4001bdccd34e8fdfd564bd1078d994ca,23070d03a2b374b078414bf73666a4df,Watched,6,5,0,1,1,1705793960
5107502f985aa0b73854b067bc41f4b3,086b999c965e7d784a7cc7dee3187406,Watched,36,21,0,0,0,1705508032
a2288579b87050b04d5e0188a96a54fb,c2a9bb601fd2f559f67db470202fdd1a,Watched,40,17,1,1,1,1705128846
f468121171bac06d7500fc1f937c4b11,086b999c965e7d784a7cc7dee3187406,Watched,78,24,0,1,0,1705526681
f468121171bac06d7500fc1f937c4b11,b6151a57fd74de9ee3bd0ca09bb82b45,Watched,73,18,0,0,0,1705284098
245f9e670de492e964f2f71e4201b345,3f44d737119484cb06dc8074cfd6ba99,Watched,43,30,1,0,1,1705672332
53ffd4c31493227741ddc006ddb26510,4b40d87c36793bbf370868135e1a9907,Watched,34,21,1,1,1,1705758630
245f9e670de492e964f2f71e4201b345,9c548e70860e94fcaf54d2758c0ba29a,Watched,18,12,0,1,0,1705501982
3adcf32f5562d8568d613b325044405c,c2a9bb601fd2f559f67db470202fdd1a,Watched,73,43,0,0,1,1705738372
91b6ce1027172cf5292ebddbe6d26407,6e0e010dee526f9d7aab46b2e4682a9f,Watched,47,44,1,1,0,1705162473
d3118133336540047cc07627c40215fe,df382b18cef70d0c92131e4cf69efd0c,Watched,5,1,0,0,1,1705471072
4001bdccd34e8fdfd564bd1078d994ca,58d5743b213dcef8a3d931217ac1c687,Watched,59,54,1,0,0,1705720079
5107502f985aa0b73854b067bc41f4b3,9c548e70860e94fcaf54d2758c0ba29a,Watched,81,24,1,0,1,1705131182
263a4644ea5b873ba35b14c502c7010b,0dde45f98279700aa649783b45c391c0,Watched,78,14,0,1,0,1705297043
de9f506fd891d7d98b0e93bcb99d464f,58d5743b213dcef8a3d931217ac1c687,Watched,62,4,1,0,1,1705272979
263a4644ea5b873ba35b14c502c7010b,58d5743b213dcef8a3d931217ac1c687,Watched,4,4,1,0,1,1705237016
